   5.9972604e+00  -9.2370334e-01  -6.7616793e-01  -1.0154731e-03   3.2132131e-03  -9.2711346e-05
   6.7417880e+00   3.4790689e-01  -3.5229439e-01  -6.0579872e-04  -9.4688544e-03  -1.6131312e-03
   6.9667524e+00   1.8063369e+00   1.3973176e-02  -1.1791961e-02  -1.3012099e-02  -2.2997763e-05
   6.6042363e+00   3.2371612e+00   5.4206482e-01  -2.0417941e-02  -1.1001025e-02  -6.3194147e-04
   5.5492905e+00   4.2639664e+00   1.0039973e+00  -4.1338509e-03  -1.5492225e-02  -1.9047133e-03
   4.2555721e+00   4.9668384e+00   1.1621481e+00  -1.4055742e-03  -2.0722777e-02  -1.6816455e-04
   2.8404018e+00   5.3745416e+00   1.3975942e+00  -2.5569345e-04  -2.3771871e-02  -1.6078159e-03
   1.3715557e+00   5.4527267e+00   1.6472835e+00   2.2757547e-02  -3.5798733e-02   1.3500929e-03
  -6.9241584e-02   5.1550344e+00   1.8917370e+00   7.2776458e-03  -6.9738513e-02   5.6850019e-03
  -1.4316891e+00   4.5946892e+00   2.0408969e+00   1.8115366e-03  -5.6394714e-02   2.9980042e-03
  -2.7047390e+00   3.8516599e+00   2.1593540e+00   2.2756315e-03  -2.9118836e-02   1.8902658e-03
  -3.9007219e+00   2.9898273e+00   2.2273164e+00   8.6348968e-04  -1.2718216e-02   1.1953466e-03
  -5.0140341e+00   2.0226676e+00   2.3408978e+00   8.8312157e-04  -4.8136943e-03   1.8390450e-03
  -5.9974313e+00   9.2368983e-01   2.4654247e+00   1.0154731e-03  -3.2132131e-03  -9.2711346e-05
  -6.7419589e+00  -3.4792040e-01   2.7892983e+00   6.0579870e-04   9.4688544e-03  -1.6131312e-03
  -6.9669233e+00  -1.8063504e+00   3.1555658e+00   1.1791961e-02   1.3012099e-02  -2.2997760e-05
  -6.6044073e+00  -3.2371747e+00   3.6836575e+00   2.0417941e-02   1.1001025e-02  -6.3194147e-04
  -5.5494614e+00  -4.2639799e+00   4.1455899e+00   4.1338509e-03   1.5492225e-02  -1.9047133e-03
  -4.2557430e+00  -4.9668519e+00   4.3037408e+00   1.4055742e-03   2.0722777e-02  -1.6816455e-04
  -2.8405727e+00  -5.3745551e+00   4.5391869e+00   2.5569347e-04   2.3771871e-02  -1.6078159e-03
  -1.3717267e+00  -5.4527402e+00   4.7888762e+00  -2.2757547e-02   3.5798733e-02   1.3500929e-03
   6.9070637e-02  -5.1550479e+00   5.0333296e+00  -7.2776459e-03   6.9738513e-02   5.6850019e-03
   1.4315182e+00  -4.5947027e+00   5.1824895e+00  -1.8115365e-03   5.6394714e-02   2.9980042e-03
   2.7045681e+00  -3.8516734e+00   5.3009467e+00  -2.2756315e-03   2.9118836e-02   1.8902658e-03
   3.9005509e+00  -2.9898408e+00   5.3689090e+00  -8.6348968e-04   1.2718216e-02   1.1953466e-03
   5.0138632e+00  -2.0226812e+00   5.4824905e+00  -8.8312157e-04   4.8136944e-03   1.8390450e-03
   5.8720444e+00  -3.2333452e+00   2.3134707e+00  -1.3529684e-02   1.1852816e-02   4.2172121e-05
   6.8588615e+00  -2.1334533e+00   2.4886128e+00  -2.0263633e-02   7.6848448e-03  -1.0225898e-03
   7.6349769e+00  -8.7708277e-01   2.6229554e+00  -2.7513673e-02   6.9385436e-03  -4.6467555e-03
   8.2297340e+00   4.7043767e-01   2.8674087e+00  -2.8289709e-02  -1.2977913e-02  -5.5511380e-03
   8.4401775e+00   1.9311829e+00   3.2035584e+00  -1.7611721e-02  -2.8146987e-02  -6.3598836e-03
   8.0906170e+00   3.3651454e+00   3.5082630e+00  -1.0120660e-02  -2.1739444e-02  -3.4121158e-03
   7.2668852e+00   4.5834673e+00   3.9259086e+00  -2.3456310e-02  -1.5080046e-02  -1.9306966e-03
   6.1915814e+00   5.5971890e+00   4.0730444e+00  -2.0627115e-02  -1.7578523e-02   1.0524476e-03
   4.8949000e+00   6.3053496e+00   4.3352786e+00  -1.6517923e-02  -1.0122108e-02   2.4326500e-03
   3.4751489e+00   6.7155562e+00   4.5127951e+00  -1.7588377e-02  -1.6314071e-03   5.2891772e-03
   2.0013608e+00   6.8097033e+00   4.7145992e+00  -9.3777558e-03   6.0977164e-03   2.9654925e-03
   5.3167381e-01   6.6888205e+00   4.8734500e+00  -3.0478074e-03   4.8472812e-02   7.3355367e-03
  -9.1119917e-01   6.3771711e+00   5.0302801e+00  -2.8912788e-02   4.2774578e-02   8.3499750e-03
  -2.2764266e+00   5.8125780e+00   5.2006851e+00  -2.7543323e-02   1.3467932e-02   5.4789727e-03
  -3.5534134e+00   5.0663041e+00   5.2902380e+00  -1.0530495e-02  -4.4698021e-03   2.9130781e-03
  -4.7538474e+00   4.2016818e+00   5.3803197e+00   3.1042327e-03  -1.1566749e-02   1.9071469e-03
  -5.8722153e+00   3.2333316e+00   5.4550633e+00   1.3529684e-02  -1.1852816e-02   4.2172121e-05
  -6.8590324e+00   2.1334398e+00   5.6302055e+00   2.0263633e-02  -7.6848447e-03  -1.0225898e-03
  -7.6351478e+00   8.7706925e-01   5.7645480e+00   2.7513673e-02  -6.9385436e-03  -4.6467555e-03
  -8.2299050e+00  -4.7045118e-01   6.0090013e+00   2.8289709e-02   1.2977913e-02  -5.5511380e-03
  -8.4403484e+00  -1.9311964e+00   6.3451511e+00   1.7611721e-02   2.8146987e-02  -6.3598836e-03
  -8.0907879e+00  -3.3651589e+00   6.6498556e+00   1.0120660e-02   2.1739444e-02  -3.4121158e-03
  -7.2670561e+00  -4.5834808e+00   7.0675012e+00   2.3456310e-02   1.5080046e-02  -1.9306966e-03
  -6.1917523e+00  -5.5972025e+00   7.2146370e+00   2.0627115e-02   1.7578523e-02   1.0524476e-03
  -4.8950710e+00  -6.3053631e+00   7.4768712e+00   1.6517923e-02   1.0122108e-02   2.4326500e-03
  -3.4753198e+00  -6.7155697e+00   7.6543878e+00   1.7588377e-02   1.6314072e-03   5.2891772e-03
  -2.0015317e+00  -6.8097168e+00   7.8561918e+00   9.3777558e-03  -6.0977164e-03   2.9654925e-03
  -5.3184476e-01  -6.6888340e+00   8.0150427e+00   3.0478074e-03  -4.8472812e-02   7.3355367e-03
   9.1102822e-01  -6.3771846e+00   8.1718727e+00   2.8912788e-02  -4.2774578e-02   8.3499750e-03
   2.2762557e+00  -5.8125915e+00   8.3422777e+00   2.7543323e-02  -1.3467932e-02   5.4789727e-03
   3.5532424e+00  -5.0663176e+00   8.4318307e+00   1.0530495e-02   4.4698021e-03   2.9130781e-03
   4.7536764e+00  -4.2016953e+00   8.5219124e+00  -3.1042327e-03   1.1566749e-02   1.9071469e-03
